customerID,Churn,Churn_index,prediction,Prob_0,Prob_1
4360-PNRQB,No,0.0,0.0,0.5082514279432716,0.49174857205672845
4581-SSPWD,Yes,1.0,1.0,0.42714626891587554,0.5728537310841245
1084-UQCHV,Yes,1.0,1.0,0.3567945471091736,0.6432054528908265
0880-FVFWF,No,0.0,0.0,0.7042896662464835,0.29571033375351646
9593-CVZKR,No,0.0,0.0,0.9567971693972481,0.0432028306027519
0516-WJVXC,Yes,1.0,0.0,0.7884938665316376,0.2115061334683625
1488-SYSFC,No,0.0,0.0,0.8265387557219991,0.17346124427800097
8749-CLJXC,No,0.0,0.0,0.8174963316306917,0.1825036683693083
7180-PISOG,Yes,1.0,1.0,0.3372904936995408,0.6627095063004592
1853-ARAAQ,No,0.0,0.0,0.776557927704753,0.22344207229524704
9297-EONCV,No,0.0,0.0,0.927507132801203,0.07249286719879695
6439-LAJXL,No,0.0,0.0,0.7549165297797676,0.24508347022023233
0595-ITUDF,No,0.0,0.0,0.631572050088633,0.36842794991136696
0058-EVZWM,No,0.0,0.0,0.6162161593047182,0.38378384069528176
3359-DSRKA,No,0.0,0.0,0.9506549984983604,0.04934500150163954
0208-BPQEJ,No,0.0,0.0,0.8636552778261751,0.1363447221738249
9467-ROOLM,No,0.0,0.0,0.8622756579645976,0.13772434203540235
0018-NYROU,No,0.0,0.0,0.5326427773060451,0.4673572226939548
5170-PTRKA,No,0.0,0.0,0.8737234391746339,0.12627656082536612
9061-TIHDA,Yes,1.0,1.0,0.43455528379851494,0.5654447162014851
2522-AHJXR,No,0.0,0.0,0.7900840895982558,0.20991591040174415
3199-XGZCY,No,0.0,1.0,0.43284087083347766,0.5671591291665223
5759-RCVCB,Yes,1.0,0.0,0.6280013660838345,0.3719986339161655
6051-PTVNS,No,0.0,0.0,0.909459441616562,0.09054055838343798
1452-KIOVK,No,0.0,0.0,0.6092996897925137,0.3907003102074863
7824-PANSQ,No,0.0,0.0,0.7175894920585101,0.2824105079414899
3943-KDREE,Yes,1.0,0.0,0.6315943295122064,0.3684056704877936
8436-BJUMM,Yes,1.0,0.0,0.6242530663941864,0.3757469336058135
3961-SXAXY,No,0.0,1.0,0.42016988118707144,0.5798301188129286
9305-CDSKC,Yes,1.0,1.0,0.3694141804647316,0.6305858195352684
1965-DDBWU,Yes,1.0,0.0,0.5964200196346425,0.4035799803653575
4353-HYOJD,No,0.0,0.0,0.7841077907645541,0.21589220923544591
1950-KSVVJ,No,0.0,0.0,0.8006201114933035,0.1993798885066966
4471-KXAUH,Yes,1.0,0.0,0.7112148413073952,0.28878515869260485
1548-ARAGG,No,0.0,0.0,0.6624769036945779,0.33752309630542204
1414-YADCW,No,0.0,0.0,0.8852976544560207,0.11470234554397932
4674-HGNUA,No,0.0,0.0,0.90617067995095,0.09382932004904995
7277-KAMWT,No,0.0,0.0,0.9412523300213571,0.05874766997864288
2790-XUYMV,No,0.0,0.0,0.7411525492879364,0.25884745071206355
3440-JPSCL,Yes,1.0,0.0,0.6557777181149359,0.34422228188506404
7521-YXVZY,No,0.0,0.0,0.8556053233946418,0.1443946766053583
9592-ERDKV,No,0.0,0.0,0.8724288250156605,0.1275711749843395
3865-ZFZIB,No,0.0,0.0,0.9522788355314954,0.04772116446850468
8685-WHQPW,Yes,1.0,0.0,0.5457554821062818,0.45424451789371817
3137-LUPIX,No,0.0,0.0,0.646874953154483,0.35312504684551704
0529-ONKER,Yes,1.0,0.0,0.590366754447567,0.409633245552433
2607-FBDFF,No,0.0,0.0,0.6091913857133459,0.39080861428665414
5533-RJFTJ,No,0.0,0.0,0.776557927704753,0.22344207229524704
8748-HFWBO,No,0.0,0.0,0.909459441616562,0.09054055838343798
6005-OBZPH,Yes,1.0,0.0,0.5921269835244408,0.4078730164755591
2207-OBZNX,Yes,1.0,0.0,0.7302800232256815,0.26971997677431847
1964-SVLEA,No,0.0,0.0,0.8860268107347081,0.11397318926529185
8672-OAUPW,No,0.0,0.0,0.8671986113229627,0.13280138867703728
8663-UPDGF,No,0.0,0.0,0.7691632443531337,0.23083675564686637
5898-IGSLP,No,0.0,0.0,0.6738801636920212,0.32611983630797875
8317-BVKSO,No,0.0,0.0,0.8433162850058247,0.15668371499417544
7269-JISCY,No,0.0,0.0,0.8129547483569697,0.18704525164303032
2254-DLXRI,No,0.0,1.0,0.32601132714967807,0.6739886728503219
8544-JNBOX,No,0.0,0.0,0.9522788355314954,0.04772116446850468
8749-JMNKX,Yes,1.0,0.0,0.6656918264756344,0.3343081735243656
1955-IBMMB,No,0.0,0.0,0.9522788355314954,0.04772116446850468
5366-IJEQJ,Yes,1.0,1.0,0.4820601312185253,0.5179398687814747
2896-TBNBE,No,0.0,0.0,0.8405151808492953,0.15948481915070462
3007-FDPEA,No,0.0,0.0,0.8477167967747574,0.1522832032252426
4558-CGYCZ,No,0.0,0.0,0.8311751364859672,0.16882486351403286
9845-PEEKO,No,0.0,0.0,0.7754015670866561,0.22459843291334392
3549-ZTMNH,No,0.0,0.0,0.94577066388711,0.054229336112890096
7969-FFOWG,No,0.0,0.0,0.9506549984983604,0.04934500150163954
2925-VDZHY,No,0.0,0.0,0.9245957970796487,0.07540420292035128
9220-CXRSC,No,0.0,0.0,0.9274291118965612,0.07257088810343885
0817-HSUSE,No,0.0,0.0,0.629140557392995,0.370859442607005
6088-BXMRG,No,0.0,0.0,0.5915379958194532,0.4084620041805468
5915-ANOEI,No,0.0,0.0,0.9145549808107126,0.08544501918928739
9415-TPKRV,No,0.0,0.0,0.6657136788660957,0.33428632113390433
9643-AVVWI,No,0.0,0.0,0.5011395836014709,0.49886041639852896
3662-FXJFO,No,0.0,0.0,0.9522788355314954,0.04772116446850468
1122-YJBCS,No,0.0,0.0,0.8729646433703472,0.1270353566296528
3472-OAOOR,No,0.0,0.0,0.774303732733468,0.22569626726653194
4537-CIBHB,No,0.0,0.0,0.8984329361064238,0.10156706389357616
7459-IMVYU,No,0.0,0.0,0.8338796973320879,0.16612030266791206
0428-IKYCP,No,0.0,0.0,0.5496779528818689,0.4503220471181311
5429-LWCMV,No,0.0,1.0,0.41417390253993563,0.5858260974600643
2739-CACDQ,No,0.0,0.0,0.5805823453438407,0.4194176546561594
0727-BMPLR,Yes,1.0,0.0,0.7152749588021355,0.28472504119786446
1791-PQHBB,No,0.0,0.0,0.5784283643675119,0.4215716356324881
9135-HSWOC,No,0.0,0.0,0.9350734832653964,0.0649265167346036
2316-ESMLS,No,0.0,0.0,0.895192376557224,0.10480762344277604
6134-KWTBV,No,0.0,0.0,0.902142983402334,0.09785701659766599
1131-QQZEB,No,0.0,0.0,0.9141756520364238,0.08582434796357612
2640-PMGFL,Yes,1.0,0.0,0.6915486342950207,0.3084513657049793
5651-YLPRD,No,0.0,0.0,0.5915379958194532,0.4084620041805468
2055-SIFSS,No,0.0,0.0,0.7107205887303808,0.28927941126961915
2640-LYMOV,No,0.0,0.0,0.8477167967747574,0.1522832032252426
6870-ECSHE,No,0.0,0.0,0.8860268107347081,0.11397318926529185
0454-OKRCT,No,0.0,0.0,0.8862057742066847,0.11379422579331534
3721-CNEYS,Yes,1.0,1.0,0.37890469109002833,0.6210953089099717
2987-BJXIK,No,0.0,0.0,0.8705040790683479,0.1294959209316521
0221-WMXNQ,No,0.0,0.0,0.5160339793254853,0.4839660206745146
2121-JAFOM,No,0.0,0.0,0.9113897659676636,0.08861023403233645
7233-IOQNP,No,0.0,0.0,0.8006821430524921,0.19931785694750792
4023-RTIQM,No,0.0,0.0,0.8547476335549746,0.14525236644502534
4238-JSSWH,No,0.0,0.0,0.5581817178832943,0.44181828211670565
5622-UEJFI,No,0.0,0.0,0.9549560737671777,0.045043926232822336
8496-EJAUI,Yes,1.0,0.0,0.5966468233647323,0.4033531766352677
2202-CUYXZ,Yes,1.0,1.0,0.31855324155185066,0.6814467584481494
9073-ZZIAY,No,0.0,0.0,0.8442124490463229,0.15578755095367708
9866-OCCKE,No,0.0,0.0,0.9113897659676636,0.08861023403233645
0384-RVBPI,No,0.0,0.0,0.772689121568883,0.2273108784311169
4369-HTUIF,Yes,1.0,0.0,0.5733112349525598,0.4266887650474402
5879-HMFFH,No,0.0,0.0,0.9243707267236204,0.07562927327637951
2560-QTSBS,No,0.0,0.0,0.9127580106197151,0.08724198938028492
2363-BJLSL,No,0.0,0.0,0.7994049994971305,0.20059500050286957
7463-IFMQU,No,0.0,0.0,0.9491424294539128,0.050857570546087236
6771-XWBDM,Yes,1.0,0.0,0.642487642127167,0.3575123578728329
1098-KFQEC,No,0.0,0.0,0.9538609192346748,0.04613908076532523
1569-TTNYJ,Yes,1.0,0.0,0.5218317257828741,0.47816827421712593
7100-FQPRV,No,0.0,0.0,0.8737234391746339,0.12627656082536612
1820-TQVEV,Yes,1.0,1.0,0.3084666890826437,0.6915333109173563
0042-RLHYP,No,0.0,0.0,0.9506549984983604,0.04934500150163954
2703-AMTUL,No,0.0,0.0,0.8985676023459915,0.10143239765400841
3144-AUDBS,Yes,1.0,0.0,0.7224656909220957,0.27753430907790444
6685-XSHHU,No,0.0,0.0,0.9567971693972481,0.0432028306027519
5781-BKHOP,No,0.0,0.0,0.86636885628106,0.13363114371894
3810-PJUHR,No,0.0,0.0,0.9469814234843402,0.053018576515659756
9112-WSNPU,No,0.0,0.0,0.6207551801930463,0.37924481980695357
5115-SQAAU,No,0.0,0.0,0.9539535675015135,0.0460464324984865
9518-IMLHK,No,0.0,0.0,0.7794022649450455,0.22059773505495447
7673-LPRNY,No,0.0,0.0,0.8588169309778654,0.1411830690221345
0848-SOMKO,No,0.0,0.0,0.9261584450634989,0.07384155493650109
4456-RHSNB,No,0.0,0.0,0.7776882099173782,0.2223117900826219
1347-KTTTA,No,0.0,0.0,0.752645475453106,0.2473545245468939
7801-CEDNV,No,0.0,0.0,0.8647580277958284,0.13524197220417158
7000-WCEVQ,Yes,1.0,0.0,0.6716299971898468,0.3283700028101531
9685-WKZGT,Yes,1.0,1.0,0.44586991229109213,0.5541300877089079
1095-WGNGG,No,0.0,0.0,0.827480495909771,0.17251950409022906
5542-DHSXL,No,0.0,0.0,0.6853987576728555,0.3146012423271445
1952-DVVSW,No,0.0,0.0,0.905529738277767,0.09447026172223306
6993-YGFJV,No,0.0,0.0,0.8880639477991985,0.11193605220080151
8069-YQQAJ,No,0.0,0.0,0.6186958706173041,0.38130412938269587
8224-UAXBZ,No,0.0,0.0,0.8771673092214571,0.12283269077854286
8133-ANHHJ,No,0.0,0.0,0.8418189613052919,0.1581810386947081
8728-SKJLR,No,0.0,0.0,0.6402380577767115,0.35976194222328844
7112-OPOTK,Yes,1.0,0.0,0.711941254278934,0.288058745721066
3165-HDOEW,Yes,1.0,1.0,0.429611795552513,0.5703882044474871
2305-MRGLV,No,0.0,0.0,0.7175894920585101,0.2824105079414899
5482-PLVPE,Yes,1.0,1.0,0.43026701765461556,0.5697329823453844
8631-WUXGY,No,0.0,0.0,0.6149570394539148,0.38504296054608517
2439-LYPMQ,No,0.0,0.0,0.6130923243568138,0.3869076756431862
2229-VWQJH,No,0.0,0.0,0.6867430601643155,0.31325693983568437
4859-ZSRDZ,No,0.0,0.0,0.9321729164772662,0.06782708352273382
1171-TYKUR,No,0.0,0.0,0.8474999834984995,0.15250001650150047
3799-ISUZQ,Yes,1.0,0.0,0.626901960075138,0.37309803992486207
4350-ZTLPI,No,0.0,0.0,0.7168629573808407,0.28313704261915934
2209-XADXF,No,0.0,1.0,0.4416759350281352,0.5583240649718648
3319-DWOEP,Yes,1.0,1.0,0.4781905516193169,0.5218094483806831
1431-CYWMH,No,0.0,0.0,0.8751082509377005,0.12489174906229948
1376-HHBDV,No,0.0,0.0,0.7600582540622691,0.2399417459377309
1567-DSCIC,Yes,1.0,1.0,0.37844784450355057,0.6215521554964494
5542-NKVRU,No,0.0,0.0,0.9494352336357608,0.050564766364239275
2277-AXSDC,No,0.0,0.0,0.8809381235574434,0.11906187644255668
7558-IMLMT,No,0.0,0.0,0.9567971693972481,0.0432028306027519
6366-ZGQGL,Yes,1.0,1.0,0.4416759350281352,0.5583240649718648
8835-VSDSE,Yes,1.0,1.0,0.37890469109002833,0.6210953089099717
3584-WKTTW,No,0.0,0.0,0.8100167493692106,0.1899832506307894
9732-OUYRN,No,0.0,0.0,0.8889162203166675,0.1110837796833325
3099-OONVS,No,0.0,0.0,0.7981755804143263,0.20182441958567365
5353-WILCI,No,0.0,0.0,0.8091582776362464,0.19084172236375366
0148-DCDOS,Yes,1.0,0.0,0.5937047513942415,0.4062952486057585
5875-YPQFJ,Yes,1.0,1.0,0.3084666890826437,0.6915333109173563
6250-CGGUN,No,0.0,0.0,0.8550223371169384,0.14497766288306158
8869-LIHMK,No,0.0,0.0,0.8216145249579808,0.1783854750420192
9210-IAHGH,Yes,1.0,0.0,0.7456061938223715,0.2543938061776285
8799-OXZMD,No,0.0,0.0,0.7701039821203727,0.2298960178796274
2656-TABEH,Yes,1.0,1.0,0.38668448680735257,0.6133155131926474
5286-YHCVC,No,0.0,0.0,0.8581002572401711,0.14189974275982878
8859-AXJZP,No,0.0,0.0,0.9567971693972481,0.0432028306027519
8671-KKKOS,No,0.0,0.0,0.7970686613735047,0.2029313386264953
7089-RKVSZ,No,0.0,0.0,0.9017315051095769,0.09826849489042314
2446-PLQVO,Yes,1.0,1.0,0.3084666890826437,0.6915333109173563
1304-NECVQ,Yes,1.0,1.0,0.35568764115987117,0.6443123588401288
2740-TVLFN,No,0.0,1.0,0.4362524977316185,0.5637475022683814
4063-EIKNQ,No,0.0,0.0,0.8830978245850347,0.11690217541496531
7130-CTCUS,No,0.0,0.0,0.7321549090076944,0.2678450909923055
0428-AXXLJ,No,0.0,0.0,0.8970533162448464,0.10294668375515363
